@relation winequality-both

@attribute 'is red' {0,1}
@attribute 'fixed acidity' numeric
@attribute 'volatile acidity' numeric
@attribute 'citric acid' numeric
@attribute 'residual sugar' numeric
@attribute chlorides numeric
@attribute 'free sulfur dioxide' numeric
@attribute 'total sulfur dioxide' numeric
@attribute density numeric
@attribute pH numeric
@attribute sulphates numeric
@attribute alcohol numeric
@attribute quality {0,1,2,3,4}

@data
0,6.6,0.3,0.45,8,0.038,54,200,0.9956,3.18,0.48,9.5,1
0,6.2,0.23,0.35,0.7,0.051,24,111,0.9916,3.37,0.43,11,0
0,7.3,0.22,0.26,1.5,0.04,32,172,0.99194,3.27,0.48,11.2,2
1,7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,1
0,6.7,0.27,0.26,2.3,0.043,61,181,0.99394,3.45,0.63,10.6,2
0,7.4,0.2,0.35,6.1,0.025,10,40,0.99244,2.79,0.52,10.9,1
1,9.5,0.57,0.27,2.3,0.082,23,144,0.99782,3.27,0.55,9.4,1
0,5.4,0.23,0.36,1.5,0.03,74,121,0.98976,3.24,0.99,12.1,3
1,9.9,0.35,0.55,2.1,0.062,5,14,0.9971,3.26,0.79,10.6,1
0,7,0.23,0.42,18.05,0.05,35,144,0.9999,3.22,0.42,8.8,1
1,8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,1
0,6.1,0.17,0.28,4.5,0.033,46,150,0.9933,3.43,0.49,10.9,2
0,6.9,0.24,0.23,7.1,0.041,20,97,0.99246,3.1,0.85,11.4,2
0,6.2,0.28,0.43,13,0.039,64,233,0.99745,3.08,0.38,8.9,1
0,7.1,0.18,0.42,1.4,0.045,47,157,0.9916,2.95,0.31,10.5,2
0,4.9,0.47,0.17,1.9,0.035,60,148,0.98964,3.27,0.35,11.5,2
1,8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5,3
0,5.9,0.26,0.4,1.3,0.047,12,139,0.9945,3.45,0.53,10.4,1
0,7.6,0.2,0.39,2.6,0.044,30,180,0.9941,3.46,0.44,10.8,3
0,6.5,0.08,0.33,1.9,0.028,23,93,0.991,3.34,0.7,12,3
0,6.7,0.28,0.14,1.4,0.043,64,159,0.992,3.17,0.39,10,1
0,6.7,0.33,0.49,1.6,0.167,20,94,0.9914,3.11,0.5,11.4,2
1,6.1,0.59,0.01,2.1,0.056,5,13,0.99472,3.52,0.56,11.4,1
0,9,0.24,0.5,1.2,0.048,26,107,0.9918,3.21,0.34,12.4,2
0,6.6,0.16,0.21,6.7,0.055,43,157,0.99384,3.15,0.52,10.8,2
0,7.5,0.27,0.31,17.7,0.051,33,173,0.999,3.09,0.64,10.2,1
0,6.8,0.29,0.22,3.4,0.035,40,122,0.99024,3.09,0.47,12.3,2
1,5.4,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,2
0,6.6,0.25,0.32,5.6,0.039,15,68,0.99163,2.96,0.52,11.1,2
0,6.2,0.24,0.35,1.2,0.038,22,167,0.9912,3.1,0.48,10.6,2
0,7.2,0.31,0.46,5,0.04,3,29,0.9906,3.04,0.53,12.5,1
0,7.2,0.27,0.74,12.5,0.037,47,156,0.9981,3.04,0.44,8.7,1
0,6.6,0.33,0.31,1.3,0.02,29,89,0.99035,3.26,0.44,12.4,3
1,7.7,0.69,0.22,1.9,0.084,18,94,0.9961,3.31,0.48,9.5,1
0,6.8,0.17,0.34,2,0.04,38,111,0.99,3.24,0.45,12.9,2
1,8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,2
0,8,0.3,0.28,5.7,0.044,31,124,0.9948,3.16,0.51,10.2,2
0,5.3,0.76,0.03,2.7,0.043,27,93,0.9932,3.34,0.38,9.2,1
0,6,0.2,0.33,1.1,0.039,45,126,0.99051,3.31,0.45,11.6,3
0,6.4,0.3,0.27,5,0.058,27,151,0.99198,3.22,0.49,12.2,2
0,6.6,0.38,0.28,2.8,0.043,17,67,0.98924,3.21,0.47,13.2,2
0,7,0.35,0.3,6.5,0.028,27,87,0.9936,3.4,0.42,11.4,3
0,7.6,0.29,0.29,4.4,0.051,26,146,0.9939,3.16,0.39,10.2,1
0,7.1,0.23,0.23,3.5,0.038,23,112,0.99157,3.05,0.37,11.366667,2
1,8.8,0.46,0.45,2.6,0.065,7,18,0.9947,3.32,0.79,14,2
0,6.9,0.25,0.35,1.3,0.039,29,191,0.9908,3.13,0.52,11,2
0,6.9,0.13,0.28,13.3,0.05,47,132,0.99655,3.34,0.42,10.1,2
0,6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,2
1,9.1,0.3,0.41,2,0.068,10,24,0.99523,3.27,0.85,11.7,3
0,7.3,0.3,0.25,2.5,0.045,32,122,0.99329,3.18,0.54,10.3,1
0,6.8,0.28,0.35,2.3,0.042,16,85,0.9906,3.19,0.56,12.4,2
0,6.2,0.3,0.17,2.8,0.04,24,125,0.9939,3.01,0.46,9,1
0,6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8,3
0,6.2,0.25,0.38,7.9,0.045,54,208,0.99572,3.17,0.46,9.1,1
0,5.5,0.19,0.27,0.9,0.04,52,103,0.99026,3.5,0.39,11.2,1
0,7.4,0.3,0.32,1.7,0.03,23,128,0.9929,3.17,0.66,10.9,1
1,7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,2
0,7.4,0.13,0.39,4.7,0.042,36,137,0.995,3.36,0.56,10.3,3
0,7,0.23,0.26,7.2,0.041,21,90,0.99509,3.22,0.55,9.5,2
0,6.1,0.17,0.29,1.1,0.041,32,92,0.99036,3.26,0.57,11.2,2
0,6.9,0.34,0.49,7.3,0.045,61,206,0.9957,3.09,0.4,9,2
1,6.3,0.39,0.08,1.7,0.066,3,20,0.9954,3.34,0.58,9.4,1
1,7.9,0.3,0.68,8.3,0.05,37.5,289,0.99316,3.01,0.51,12.3,3
0,6.3,0.4,0.32,10.6,0.049,38,209,0.9981,3.47,0.59,9.3,2
0,8.2,0.22,0.49,9.6,0.037,53,154,0.9951,3.02,0.33,10.6,2
0,5.1,0.52,0.06,2.7,0.052,30,79,0.9932,3.32,0.43,9.3,1
0,7.1,0.43,0.61,11.8,0.045,54,155,0.9974,3.11,0.45,8.7,1
1,10,0.73,0.43,2.3,0.059,15,31,0.9966,3.15,0.57,11,1
1,7.5,0.55,0.24,2,0.078,10,28,0.9983,3.45,0.78,9.5,2
0,5.9,0.25,0.25,11.3,0.052,30,165,0.997,3.24,0.44,9.5,2
0,6.9,0.17,0.3,2,0.047,13,117,0.99152,3.16,0.51,11.6,2
0,6.7,0.62,0.24,1.1,0.039,6,62,0.9934,3.41,0.32,10.4,1
0,6.2,0.2,0.26,1.7,0.093,40,161,0.9924,3.44,0.66,11,1
1,9.1,0.785,0,2.6,0.093,11,28,0.9994,3.36,0.86,9.4,2
1,8.9,0.62,0.19,3.9,0.17,51,148,0.9986,3.17,0.93,9.2,1
0,5.9,0.24,0.12,1.4,0.035,60,247,0.99358,3.34,0.44,9.6,2
0,6.4,0.31,0.5,5.8,0.038,42,111,0.99189,3.18,0.53,11.9,3
1,5.9,0.29,0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3,2
0,6.8,0.23,0.3,6.95,0.044,42,179,0.9946,3.25,0.56,10.6,2
1,11,0.3,0.58,2.1,0.054,7,19,0.998,3.31,0.88,10.5,3
0,7.6,0.32,0.58,16.75,0.05,43,163,0.9999,3.15,0.54,9.2,1
0,5.8,0.23,0.2,2,0.043,39,154,0.99226,3.21,0.39,10.2,2
0,7.4,0.18,0.29,1.4,0.042,34,101,0.99384,3.54,0.6,10.5,3
0,6.4,0.17,0.3,2.8,0.034,33,125,0.99152,3.03,0.49,10.4,2
0,6.7,0.31,0.32,14.5,0.038,6,79,0.99412,3.14,0.34,12.5,1
0,6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8,3
0,7.5,0.305,0.4,18.9,0.059,44,170,1,2.99,0.46,9,1
1,6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,1
0,6.3,0.17,0.32,1,0.04,39,118,0.98886,3.31,0.4,13.1,3
0,6.7,0.24,0.37,11.3,0.043,64,173,0.99632,3.08,0.53,9.9,2
0,6.5,0.41,0.24,14,0.048,24,113,0.9982,3.44,0.53,9.8,2
1,7,0.43,0.36,1.6,0.089,14,37,0.99615,3.34,0.56,9.2,2
1,9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,2
0,7,0.35,0.17,1.1,0.049,7,119,0.99297,3.13,0.36,9.7,2
1,8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,3
0,7.6,0.32,0.58,16.75,0.05,43,163,0.9999,3.15,0.54,9.2,1
0,7.5,0.21,0.68,10.9,0.045,38,133,0.9978,3,0.36,8.7,1
1,8.3,0.655,0.12,2.3,0.083,15,113,0.9966,3.17,0.66,9.8,1
0,6.9,0.56,0.26,10.9,0.06,55,193,0.9969,3.21,0.44,9.4,1
1,11.5,0.35,0.49,3.3,0.07,10,37,1.0003,3.32,0.91,11,2
0,8.1,0.43,0.42,6.6,0.033,36,141,0.9918,2.98,0.39,13.3,3
0,6.7,0.11,0.34,8.8,0.043,41,113,0.9962,3.42,0.4,9.3,3
0,6.5,0.17,0.33,1.4,0.028,14,99,0.9928,3.23,0.55,10.1,2
1,7.3,0.59,0.26,2,0.08,17,104,0.99584,3.28,0.52,9.9,1
0,6.4,0.15,0.36,1.8,0.034,43,150,0.9922,3.42,0.69,11,3
0,7.8,0.28,0.34,1.6,0.028,32,118,0.9901,3,0.38,12.1,3
0,7.5,0.2,0.47,16.9,0.052,51,188,0.99944,3.09,0.62,9.3,1
1,9.4,0.24,0.33,2.3,0.061,52,73,0.99786,3.47,0.9,10.2,2
0,6.4,0.28,0.29,1.6,0.052,34,127,0.9929,3.48,0.56,10.5,3
0,7.4,0.31,0.74,10.7,0.039,51,147,0.9977,3.02,0.43,8.7,1
0,6.8,0.29,0.56,11.9,0.043,66,230,0.9972,3.02,0.63,9.3,1
0,5.8,0.27,0.22,12.7,0.058,42,206,0.9946,3.32,0.38,12.3,2
0,6.3,0.41,0.22,7.3,0.035,23,117,0.99172,3.2,0.39,11.94,3
0,6.4,0.3,0.33,5.2,0.05,30,137,0.99304,3.26,0.58,11.1,1
1,8.1,0.82,0,4.1,0.095,5,14,0.99854,3.36,0.53,9.6,1
0,6,0.26,0.18,7,0.055,50,194,0.99591,3.21,0.43,9,1
0,6.8,0.18,0.35,5.4,0.054,53,143,0.99287,3.1,0.54,11,3
0,7.2,0.32,0.4,8.7,0.038,45,154,0.99568,3.2,0.47,10.4,2
0,6.5,0.24,0.32,7.6,0.038,48,203,0.9958,3.45,0.54,9.7,3
1,7.3,0.52,0.32,2.1,0.07,51,70,0.99418,3.34,0.82,12.9,2
0,6.3,0.67,0.48,12.6,0.052,57,222,0.9979,3.17,0.52,9.3,2
0,6.9,0.32,0.26,8.3,0.053,32,180,0.9965,3.25,0.51,9.2,2
0,5.8,0.26,0.18,1.2,0.031,40,114,0.9908,3.42,0.4,11,3
0,6.8,0.53,0.35,3.8,0.034,26,109,0.9906,3.26,0.57,12.7,3
0,7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5,3
1,7.8,0.5,0.17,1.6,0.082,21,102,0.996,3.39,0.48,9.5,1
0,6.7,0.3,0.44,18.75,0.057,65,224,0.99956,3.11,0.53,9.1,1
1,7.9,0.51,0.25,2.9,0.077,21,45,0.9974,3.49,0.96,12.1,2
0,6.8,0.18,0.35,5.4,0.054,53,143,0.99287,3.1,0.54,11,3
0,6.6,0.26,0.46,6.9,0.047,59,183,0.99594,3.2,0.45,9.3,1
0,7,0.16,0.32,8.3,0.045,38,126,0.9958,3.21,0.34,9.2,1
0,6.2,0.35,0.29,3.9,0.041,22,79,0.99005,3.1,0.59,12.066667,2
0,6.1,0.15,0.29,6.2,0.046,39,151,0.99471,3.6,0.44,10.6,2
0,6.1,0.26,0.25,2.9,0.047,289,440,0.99314,3.44,0.64,10.5,0
0,5.8,0.34,0.21,6.6,0.04,50,167,0.9941,3.29,0.62,10,1
0,6.3,0.18,0.24,3.4,0.053,20,119,0.99373,3.11,0.52,9.2,2
0,7.4,0.34,0.42,1.1,0.033,17,171,0.9917,3.12,0.53,11.3,2
0,7.6,0.23,0.34,1.6,0.043,24,129,0.99305,3.12,0.7,10.4,1
0,7.9,0.3,0.27,8.5,0.036,20,112,0.9939,2.96,0.46,11.7,2
1,8.5,0.44,0.5,1.9,0.369,15,38,0.99634,3.01,1.1,9.4,1
0,7.8,0.965,0.6,65.8,0.074,8,160,1.03898,3.39,0.69,11.7,2
1,10.6,0.36,0.6,2.2,0.152,7,18,0.9986,3.04,1.06,9.4,1
0,6.7,0.23,0.39,2.5,0.172,63,158,0.9937,3.11,0.36,9.4,2
0,6.8,0.52,0.32,13.2,0.044,54,221,0.9972,3.27,0.5,9.6,2
0,10.2,0.44,0.88,6.2,0.049,20,124,0.9968,2.99,0.51,9.9,1
0,7.2,0.4,0.38,2.2,0.03,40,109,0.99075,3.27,0.46,12.6,2
0,6.7,0.21,0.37,2.5,0.034,35,89,0.9913,3.25,0.5,11,3
0,6.9,0.41,0.22,4.2,0.031,10,102,0.993,3,0.86,11.6,1
0,6.5,0.25,0.27,17.4,0.064,29,140,0.99776,3.2,0.49,10.1,2
1,7.6,0.715,0,2.1,0.068,30,35,0.99533,3.48,0.65,11.4,2
0,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,3
0,5.8,0.54,0,1.4,0.033,40,107,0.98918,3.26,0.35,12.4,1
0,8.2,0.23,0.37,1.3,0.042,39,117,0.9928,2.99,0.36,10,1
0,6.9,0.29,0.4,19.45,0.043,36,156,0.9996,2.93,0.47,8.9,1
0,7.6,0.3,0.22,10.2,0.049,57,191,0.9966,3.08,0.4,9.3,2
0,6.6,0.14,0.44,1.6,0.042,47,140,0.993,3.32,0.51,10.2,2
0,6.7,0.18,0.31,10.6,0.035,42,143,0.99572,3.08,0.49,9.8,3
0,6.5,0.3,0.29,2.25,0.037,8,210,0.9937,3.19,0.62,9.9,1
0,6.8,0.18,0.46,1.4,0.064,37,160,0.9924,3.37,0.45,11.1,1
0,7,0.24,0.35,1.5,0.052,51,128,0.9941,3.41,0.59,10.4,3
0,7.4,0.31,0.28,1.6,0.05,33,137,0.9929,3.31,0.56,10.5,2
0,6.6,0.22,0.36,5.5,0.029,30,105,0.99206,3.2,0.47,11.8,2
1,8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6,1
0,7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,2
1,13.3,0.34,0.52,3.2,0.094,17,53,1.0014,3.05,0.81,9.5,2
0,7,0.23,0.42,5.1,0.042,37,144,0.99518,3.5,0.59,10.2,2
0,9.4,0.16,0.3,1.4,0.042,26,176,0.9954,3.15,0.46,9.1,1
0,7.2,0.19,0.31,1.4,0.046,37,135,0.9939,3.34,0.57,10.2,3
0,6.7,0.23,0.42,11.2,0.047,52,171,0.99758,3.54,0.74,10.4,1
0,6.6,0.285,0.49,11.4,0.035,57,137,0.99732,3.08,0.54,8.9,2
1,11.4,0.6,0.49,2.7,0.085,10,41,0.9994,3.15,0.63,10.5,2
0,6.7,0.17,0.27,1.4,0.032,39,149,0.99254,3.4,0.52,10.5,1
1,12.4,0.42,0.49,4.6,0.073,19,43,0.9978,3.02,0.61,9.5,1
0,6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,3
0,5.2,0.36,0.02,1.6,0.031,24,104,0.9896,3.44,0.35,12.2,2
1,12.6,0.41,0.54,2.8,0.103,19,41,0.99939,3.21,0.76,11.3,2
0,8.9,0.34,0.34,1.6,0.056,13,176,0.9946,3.14,0.47,9.7,1
0,6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.61,9.2,1
0,8.5,0.15,0.49,1.5,0.031,17,122,0.9932,3.03,0.4,10.3,2
1,8.8,0.64,0.17,2.9,0.084,25,130,0.99818,3.23,0.54,9.6,1
1,7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10,3
0,7.3,0.22,0.3,8.2,0.047,42,207,0.9966,3.33,0.46,9.5,2
1,7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,1
0,6.9,0.25,0.47,8.4,0.042,36,156,0.99604,3.15,0.55,9.4,2
0,6.1,0.24,0.3,1.5,0.045,22,61,0.992,3.31,0.54,10.4,1
1,6.5,0.39,0.23,8.3,0.051,28,91,0.9952,3.44,0.55,12.1,2
0,5.7,0.12,0.26,5.5,0.034,21,99,0.99324,3.09,0.57,9.9,2
0,6.9,0.615,0.42,12,0.067,24,131,0.99727,3.19,0.34,9.3,1
0,6.6,0.16,0.36,1.1,0.031,27,93,0.98884,3.23,0.34,13.2,3
0,7.3,0.18,0.29,1.2,0.044,12,143,0.9918,3.2,0.48,11.3,3
1,7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,2
1,10.3,0.43,0.44,2.4,0.214,5,12,0.9994,3.19,0.63,9.5,2
0,6.7,0.12,0.3,5.2,0.048,38,113,0.99352,3.33,0.44,10.1,3
0,6.5,0.425,0.4,13.1,0.038,59,241,0.9979,3.23,0.57,9,1
0,8,0.25,0.35,1.1,0.054,13,136,0.99366,3.08,0.55,9.5,1
0,7.9,0.42,0.49,8.2,0.056,32,164,0.9965,3.29,0.6,11.2,3
0,6.7,0.27,0.69,1.2,0.176,36,106,0.99288,2.96,0.43,9.2,2
0,6.5,0.36,0.32,1.1,0.031,13,66,0.9916,3.1,0.46,10.6,1
0,6.8,0.19,0.23,5.1,0.034,71,204,0.9942,3.23,0.69,10.1,1
1,7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,2
0,7.4,0.23,0.25,1.4,0.049,43,141,0.9934,3.42,0.54,10.2,3
0,6.7,0.21,0.49,1.4,0.047,30,114,0.9914,2.92,0.42,10.8,3
0,7.1,0.47,0.29,14.8,0.024,22,142,0.99518,3.12,0.48,12,3
1,7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,3
0,6.9,0.23,0.34,4,0.047,24,128,0.9944,3.2,0.52,9.7,2
0,7.2,0.23,0.46,6.4,0.036,17,85,0.99279,3.1,0.78,11.7,2
0,6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,3
0,7.2,0.31,0.41,8.6,0.053,15,89,0.9976,3.29,0.64,9.9,2
0,6.7,0.44,0.22,4.3,0.032,19,99,0.99015,3.26,0.53,12.8,3
1,9.1,0.45,0.35,2.4,0.08,23,78,0.9987,3.38,0.62,9.5,1
0,5,0.31,0,6.4,0.046,43,166,0.994,3.3,0.63,9.9,2
0,5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9,3
0,6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,2
0,7,0.22,0.33,2.1,0.052,15,76,0.993,3.2,0.41,10.6,2
0,6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2,1
1,7.1,0.68,0,2.3,0.087,17,26,0.99783,3.45,0.53,9.5,1
0,7.8,0.16,0.41,1.7,0.026,29,140,0.991,3.02,0.78,12.5,2
0,7.9,0.25,0.35,6.7,0.039,22,64,0.99362,2.93,0.49,10.7,1
1,6.7,0.62,0.21,1.9,0.079,8,62,0.997,3.52,0.58,9.3,2
1,8.2,0.33,0.39,2.5,0.074,29,48,0.99528,3.32,0.88,12.4,3
0,8.2,0.26,0.33,2.6,0.053,11,71,0.99402,2.89,0.49,9.5,1
1,7.1,0.22,0.49,1.8,0.039,8,18,0.99344,3.39,0.56,12.4,2
0,7.3,0.19,0.49,15.55,0.058,50,134,0.9998,3.42,0.36,9.1,3
1,7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,1
1,8.9,0.595,0.41,7.9,0.086,30,109,0.9998,3.27,0.57,9.3,1
0,7.2,0.5,0,0.8,0.034,46,114,0.9932,3.19,0.34,9.2,1
0,6.6,0.29,0.39,6.75,0.031,22,98,0.9913,3.15,0.8,12.9,3
0,8.1,0.28,0.34,1.3,0.035,11,126,0.99232,3.14,0.5,9.8,2
0,7.2,0.32,0.3,8.25,0.02,14,104,0.99362,2.99,0.44,11.4,2
0,6.6,0.32,0.24,1.3,0.06,42.5,204,0.99512,3.59,0.51,9.2,1
1,7.2,0.415,0.36,2,0.081,13,45,0.9972,3.48,0.64,9.2,1
0,7,0.31,0.31,9.1,0.036,45,140,0.99216,2.98,0.31,12,3
0,7.4,0.4,0.41,14.1,0.053,37,194,0.99886,3.2,0.63,9.4,2
0,7.6,0.48,0.28,10.4,0.049,57,205,0.99748,3.24,0.45,9.3,1
0,8.5,0.17,0.31,1,0.024,13,91,0.993,2.79,0.37,10.1,1
0,6.2,0.23,0.38,1.6,0.044,12,113,0.99176,3.3,0.73,11.4,1
0,4.8,0.29,0.23,1.1,0.044,38,180,0.98924,3.28,0.34,11.9,2
0,7.5,0.34,0.28,4,0.028,46,100,0.98958,3.2,0.5,13.2,3
0,7.2,0.24,0.29,3,0.036,17,117,0.99411,3.36,0.68,10.1,2
0,7.9,0.18,0.36,5.9,0.058,31,132,0.995,3.25,0.52,10.9,2
0,6.5,0.18,0.33,8,0.051,16,131,0.9965,3.28,0.44,8.7,3
0,4.7,0.145,0.29,1,0.042,35,90,0.9908,3.76,0.49,11.3,2
0,8.3,0.18,0.3,1.1,0.033,20,57,0.99109,3.02,0.51,11,2
0,6.2,0.33,0.29,1.3,0.042,26,138,0.9956,3.77,0.64,9.5,1
1,9.3,0.49,0.36,1.7,0.081,3,14,0.99702,3.27,0.78,10.9,2
0,8,0.61,0.38,12.1,0.301,24,220,0.9993,2.94,0.48,9.2,1
0,6.3,0.37,0.28,6.3,0.034,45,152,0.9921,3.29,0.46,11.6,3
0,8.6,0.37,0.7,12.15,0.039,21,158,0.9983,3,0.73,9.3,2
0,6.9,0.14,0.29,9.9,0.056,30,91,0.99512,3.19,0.33,9.9,2
0,5.2,0.44,0.04,1.4,0.036,43,119,0.9894,3.36,0.33,12.1,3
0,7.8,0.39,0.26,9.9,0.059,33,181,0.9955,3.04,0.42,10.9,2
0,5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,2
0,6.6,0.24,0.35,7.7,0.031,36,135,0.9938,3.19,0.37,10.5,1
0,7.6,0.23,0.26,15.3,0.067,32,166,0.9986,3.03,0.44,9.2,1
1,9,0.46,0.23,2.8,0.092,28,104,0.9983,3.1,0.56,9.2,1
0,7.2,0.29,0.4,7.6,0.024,56,177,0.9928,3.04,0.32,11.5,2
1,12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,1
0,6.8,0.15,0.3,5.3,0.05,40,127,0.9942,3.4,0.39,9.7,2
0,9.3,0.2,0.33,1.7,0.05,28,178,0.9954,3.16,0.43,9,1
0,7.9,0.18,0.37,3,0.061,25,178,0.995,3.22,0.51,10,2
1,6.4,0.67,0.08,2.1,0.045,19,48,0.9949,3.49,0.49,11.4,2
1,9.9,0.32,0.56,2,0.073,3,8,0.99534,3.15,0.73,11.4,2
0,7.6,0.18,0.36,2.4,0.049,38,123,0.996,3.6,0.46,10.3,1
0,7,0.17,0.37,5.7,0.025,29,111,0.9938,3.2,0.49,10.8,2
0,7.4,0.37,0.26,9.6,0.05,33,134,0.99608,3.13,0.46,10.4,1
1,7.8,0.34,0.37,2,0.082,24,58,0.9964,3.34,0.59,9.4,2
0,5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7,2
0,6.4,0.34,0.23,6.3,0.039,37,143,0.9944,3.19,0.65,10,2
0,6.4,0.18,0.32,9.6,0.052,24,90,0.9963,3.35,0.49,9.4,2
0,6.9,0.44,0.42,8.5,0.048,10,147,0.9974,3.32,0.46,9.5,2
0,7.2,0.15,0.39,1.8,0.043,21,159,0.9948,3.52,0.47,10,1
1,7.9,0.52,0.26,1.9,0.079,42,140,0.9964,3.23,0.54,9.5,1
0,6.7,0.27,0.33,3.6,0.034,9,45,0.99144,3.08,0.4,10.5,2
0,6.6,0.18,0.28,3.3,0.044,18,91,0.993,3.42,0.64,10.8,2
0,6.5,0.28,0.27,5.2,0.04,44,179,0.9948,3.19,0.69,9.4,2
0,8,0.2,0.44,1,0.057,24,111,0.99158,3.09,0.32,11.2,2
0,5.6,0.29,0.05,0.8,0.038,11,30,0.9924,3.36,0.35,9.2,1
0,5.3,0.16,0.39,1,0.028,40,101,0.99156,3.57,0.59,10.6,2
0,6.5,0.26,0.32,16.5,0.045,44,166,1,3.38,0.46,9.5,2
0,6.7,0.39,0.31,2.7,0.054,27,202,0.9948,3.46,0.57,10.5,2
0,6.6,0.25,0.41,7.4,0.043,29,151,0.9946,3.15,0.6,10.2,3
0,6.6,0.34,0.28,1.3,0.035,32,90,0.9916,3.1,0.42,10.7,2
0,5.6,0.19,0.26,1.4,0.03,12,76,0.9905,3.25,0.37,10.9,3
0,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,3
0,7.3,0.21,0.3,10.9,0.037,18,112,0.997,3.4,0.5,9.6,2
1,8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,3
0,8.6,0.16,0.38,3.4,0.04,41,143,0.9932,2.95,0.39,10.2,2
1,12.4,0.35,0.49,2.6,0.079,27,69,0.9994,3.12,0.75,10.4,2
0,6.3,0.24,0.35,2.3,0.039,43,109,0.99056,3.34,0.44,11.8,2
0,5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,2
1,6.9,0.58,0.2,1.75,0.058,8,22,0.99322,3.38,0.49,11.7,1
0,6.4,0.34,0.2,14.9,0.06,37,162,0.9983,3.13,0.45,9,1
1,10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,2
0,9,0.17,0.49,1,0.039,46,131,0.993,3.09,0.51,10.5,3
1,13.3,0.29,0.75,2.8,0.084,23,43,0.9986,3.04,0.68,11.4,3
0,6,0.14,0.37,1.2,0.032,63,148,0.99185,3.32,0.44,11.2,1
0,6.8,0.27,0.24,4.6,0.098,36,127,0.99412,3.15,0.49,9.6,2
0,8.3,0.41,0.51,2,0.046,11,207,0.993,3.02,0.55,11.4,1
1,11.5,0.315,0.54,2.1,0.084,5,15,0.9987,2.98,0.7,9.2,2
0,5.9,0.25,0.19,12.4,0.047,50,162,0.9973,3.35,0.38,9.5,1
0,6.9,0.15,0.28,4.4,0.029,14,107,0.99347,3.24,0.46,10.4,3
0,6.9,0.39,0.22,4.3,0.03,10,102,0.993,3,0.87,11.6,1
0,6.2,0.22,0.3,12.4,0.054,108,152,0.99728,3.1,0.47,9.5,2
0,7.2,0.23,0.19,13.7,0.052,47,197,0.99865,3.12,0.53,9,1
0,6.1,0.24,0.32,9,0.031,41,134,0.99234,3.25,0.26,12.3,3
1,8.2,0.78,0,2.2,0.089,13,26,0.9978,3.37,0.46,9.6,1
0,7.7,0.3,0.23,2,0.068,28,138,0.99382,3.11,0.62,9.8,1
0,7.3,0.31,0.69,10.2,0.041,58,160,0.9977,3.06,0.45,8.6,1
0,7.2,0.27,0.74,12.5,0.037,47,156,0.9981,3.04,0.44,8.7,1
0,7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9,1
0,6.6,0.27,0.3,1.9,0.025,14,153,0.9928,3.29,0.62,10.5,2
1,7.8,0.59,0.33,2,0.074,24,120,0.9968,3.25,0.54,9.4,1
